Index,demand
5501,0.02567247406347537
5502,0.08910696880850176
5503,0.07917560027885118
5504,0.08933937993417684
5505,0.22506983732028002
5506,0.294103166510877
5507,0.02698068687280373
5508,0.02650243580641698
5509,0.03729162395803526
5510,0.025751849556137685
5511,0.005892842460747505
5512,0.0275981483538984
5513,0.02504007278882945
5514,0.1718298666523443
5515,0.030719023034447637
5516,0.05478926204854304
5517,0.027017306557242132
5518,0.05651713475448861
5519,0.014599797812752191
5520,0.2636120678142862
5521,0.6134020047950821
5522,0.01636923690976012
5523,0.0266161271573749
5524,0.0295319860395514
5525,0.015681087155216395
5526,0.011286691876147305
5527,0.01644894570103544
5528,0.012439263160593806
5529,0.004588021449153104
5530,0.13160798845279015
5531,0.2423907034162952
5532,0.10461656745205172
5533,0.12213657072252564
5534,0.12127908701680318
5535,0.024724986308232666
5536,0.04463935671928748
5537,0.03606919646960124
5538,0.052497959020957316
5539,0.024162676488372885
5540,0.030838475193170158
5541,0.06093117119088881
5542,0.017233798356779403
5543,0.028090483632566735
5544,0.0175427009860053
5545,0.00792780808651824
5546,0.019602203987463665
5547,0.02255658717752912
5548,0.03915233058624781
5549,0.025924760016068846
5550,0.026379918601933873
5551,0.0746065223682808
5552,0.10129772870185685
5553,0.12009863565277334
5554,0.029491884186192217
5555,0.03386518564879066
5556,0.02432939951515948
5557,0.10782823812299551
5558,0.10758431857320808
5559,0.016875847880297237
5560,0.08672208535900497
5561,0.020525584806794346
5562,0.025274905299580187
5563,0.064234257639601
5564,0.01564551074130456
5565,0.03228766182284058
5566,0.029746468835611262
5567,0.06735621231471767
5568,0.0577895206936965
5569,0.09754697597187102
5570,0.08136849404007224
5571,0.08821340643690644
5572,0.0426251077415259
5573,0.03621710857618656
5574,0.017236328294642625
5575,0.06115503825608491
5576,0.07557919875658374
5577,0.08194302738555084
5578,0.05007511006850356
5579,0.34353201309122705
5580,0.08294896036319789
5581,0.1642632952599952
5582,0.06276795353324287
5583,0.09516164871035093
5584,0.01999089736680856
5585,0.004429015173610022
5586,0.010955797181661167
5587,0.008903396375146103
5588,0.06058004051410966
5589,0.03279213631480993
5590,0.004930575664505542
5591,0.033539004646900704
5592,0.022598710233048002
5593,0.10663837186524959
5594,0.05614456946672526
5595,0.0641670406335022
5596,0.058874330662564076
5597,0.08234836171678123
5598,0.09390108962693833
5599,0.22272213383334258
5600,0.03157719880562722
5601,0.03285508299604388
5602,0.06338067350989866
5603,0.029150649560748483
5604,0.052694199673783276
5605,0.028004605031202674
5606,0.04948338593916326
5607,0.12890590041834576
5608,0.02376004492108812
5609,0.1331699106978571
5610,0.05556551371701526
5611,0.07745228592655055
5612,0.03395506291811441
5613,0.01776422387135984
5614,0.1329625667154985
5615,0.004142327073167622
5616,0.016548426860925936
5617,0.12066809354211039
5618,0.04409335774095366
5619,0.011493451310117083
5620,0.009075580017137163
5621,0.059400714280227696
5622,0.047923990799265424
5623,0.05879670281336144
5624,0.09321103448994515
5625,0.09058981723342525
5626,0.10231661646462706
5627,0.05554104420606225
5628,0.06311021774596065
5629,0.028028483632401423
5630,0.07238329215830318
5631,0.014347956634600473
5632,0.0330640009387599
5633,0.07064684558392394
5634,0.05920766616366037
5635,0.03234310376414737
5636,0.005093247277829733
5637,0.031220250392674086
5638,0.02177457630544211
5639,0.10302059856421164
5640,0.1285423349212566
5641,0.06222837526610425
5642,0.025430571249293543
5643,0.012754538196164882
5644,0.02514172309280608
5645,0.058523295799391015
5646,0.05330740097719161
5647,0.06854749293607647
5648,0.06609977825814894
5649,0.11400267204287717
5650,0.3143122047385278
5651,0.10236850610450857
5652,0.10258909602155536
5653,0.03912084187653643
5654,0.060880765447304946
5655,0.08599339693638788
5656,0.12666392974585733
5657,0.07216497564953861
5658,0.025969308053056528
5659,0.01673449421784736
5660,0.291560810742076
5661,0.06595257774298631
5662,0.08856577062070273
5663,0.06279222995480828
5664,0.08675942258123812
5665,0.0254502131692526
5666,0.018819437512374443
5667,0.02522990126797289
5668,0.034673360545516216
5669,0.013871543947262014
5670,0.035648951753571585
5671,0.1448940129252564
5672,0.042955279179468814
5673,0.03375636688343428
5674,0.09078162753074953
5675,0.3816424945922611
5676,0.06197558584576221
5677,0.026561428691161203
5678,0.11322540018848853
5679,0.06182129472658794
5680,0.19077348452987067
5681,0.16107626433666988
5682,0.09195881143696523
5683,0.011768554316369494
5684,0.01876454875524219
5685,0.089035771723743
5686,0.1714705144300743
5687,0.04413421381050489
5688,0.20087533823730097
5689,0.1211308654169746
5690,0.07916559864453275
5691,0.0038877583159567875
5692,0.030633331295463917
5693,0.020341721907270252
5694,0.06560765502133739
5695,0.03641345511474289
5696,0.10781500570531785
5697,0.10058614158492685
5698,0.07452454328603977
5699,0.13255291525007232
5700,0.032514666572525254
5701,0.07210259687822643
5702,0.19577632979801857
5703,0.21890788661646043
5704,0.09091109643390322
5705,0.023071106722699485
5706,0.017839959359010386
5707,0.0328197222808322
5708,0.4098466110036826
5709,0.044052364385585505
5710,0.007979730906634097
5711,0.26716837467542937
5712,0.22698006480873972
5713,0.02560175288145739
5714,0.014388452822900041
5715,0.02518435354185758
5716,0.05768028949279101
5717,0.16062883662856903
5718,0.09299577912317335
5719,0.049725366403061286
5720,0.050282831320955235
5721,0.1548057293065807
5722,0.1894940611887085
5723,0.16716271169254587
5724,0.16630865874780748
5725,0.23331981755048248
5726,0.08109146790716985
5727,0.025012756283215965
5728,0.10989257637492204
5729,0.020410992247385587
5730,0.30557187370294514
5731,0.811923978024784
5732,0.025369423545744566
5733,0.054868005464161713
5734,0.32516455005456846
5735,0.0027776905429440437
5736,0.05634513411126481
5737,0.17472435047671342
5738,0.027943818730120792
5739,0.04425784523638407
5740,0.05884311561591775
5741,0.022002339157656682
5742,0.10208439566744337
5743,0.0033884378394353626
5744,0.17312866197242394
5745,0.050548822458093834
5746,0.08177046404916113
5747,0.15580051709353523
5748,0.11613201484999577
5749,0.17434390128453056
5750,0.2323103206732311
5751,0.2235519117382527
5752,0.025178717833601375
5753,0.19773740485004002
5754,0.07260223144467708
5755,0.19808196375477155
5756,0.6787481903941794
5757,0.31087771839086353
5758,0.34803038890877414
5759,0.049184455919157787
5760,0.14165846320335723
5761,0.021955202067141532
5762,0.00960420742857543
5763,0.02550868923931121
5764,0.025368953981837125
5765,0.025448157572791733
5766,0.004199333252605791
5767,0.08158259741994237
5768,0.026399278160903733
5769,0.026420768949181113
5770,0.026172141076341554
5771,0.052319370647113034
5772,0.06745121728336805
5773,0.1055607473517497
5774,0.13376409367054365
5775,0.10737804622690017
5776,0.1750329170906695
5777,0.10847060445791387
5778,0.02837883981576736
5779,0.11176450754694703
5780,0.20468794452831612
5781,0.14648450250601378
5782,0.86033404062374
5783,0.9456380303150844
5784,0.3804404704725831
5785,0.025435692257787405
5786,0.007484129831310521
5787,0.06124851888649757
5788,0.05007452169316284
5789,0.22758491866181452
5790,0.0588137660788023
5791,0.060605804030479375
5792,0.026407541396864527
5793,0.044592341592924155
5794,0.08840445962297085
5795,0.029304863396394716
5796,0.026482443794292335
5797,0.09441536840380979
5798,0.02628824824131814
5799,0.01343611211071485
5800,0.11290259660219984
5801,0.10456338481010852
5802,0.04896014260118102
5803,0.05731008118887994
5804,0.13933309247474615
5805,0.060692658643223305
5806,0.03723323054266078
5807,0.07575572450221009
5808,0.0966448324641328
5809,0.06575749387255181
5810,0.7524807325392893
5811,0.7899468543121544
5812,0.45232476897977847
5813,0.02540921954926862
5814,0.046932550408416235
5815,0.029283986077801465
5816,0.11864158474989397
5817,0.11722551992627846
5818,0.21901576210171092
5819,0.11104420885303212
5820,0.014507642970959418
5821,0.049890455390512456
5822,0.13033568783768212
5823,0.16450581134874714
5824,0.15440434629145228
5825,0.31329253760817627
5826,0.22253643861933875
5827,0.1444340706928598
5828,0.11735476816592474
5829,0.06974941797745501
5830,0.09059906097999491
5831,0.09772710623852639
5832,0.04545146765303196
5833,0.05437570634318488
5834,0.2096842167214806
5835,0.14140183128707953
5836,0.08035176075267826
5837,0.06818627697331664
5838,0.04135904428645811
5839,0.7881185584208837
5840,0.9622583863119758
5841,0.946762558990929
5842,0.007532350830584197
5843,0.04210556427913422
5844,0.13211916766225196
5845,0.12539384107087564
5846,0.0473875741324489
5847,0.04354123836036476
5848,0.0214154905511343
5849,0.030889488316049905
5850,0.10660963017697687
5851,0.022613169277316325
5852,0.3087264596656011
5853,0.4494591350623647
5854,0.08592684416412771
5855,0.08288125818958342
5856,0.0674281117680691
5857,0.15024909042318102
5858,0.08421244753225247
5859,0.17500150577954401
5860,0.08557455273550287
5861,0.015796634891024074
5862,0.13439205220017714
5863,0.08812707347067839
5864,0.0995510479816808
5865,0.04138910945228329
5866,0.35318614195447695
5867,0.35114388651261813
5868,0.21644082166060474
5869,0.08855354209772595
5870,0.049998537818704995
5871,0.08931733735475797
5872,0.07899317666526866
5873,0.18636481172297564
5874,0.03207092876140521
5875,0.052716210026721645
5876,0.031515440240535916
5877,0.0030476876775514827
5878,0.02901370145121288
5879,0.030781416434933883
5880,0.029493580867414496
5881,0.22225825859144294
5882,0.5106364075571198
5883,0.297407892292597
5884,0.21797736978082402
5885,0.1496560941943606
5886,0.2007952092551382
5887,0.19307409146183768
5888,0.3549924047652074
5889,0.08433954024943505
5890,0.004557089011961247
5891,0.06903233952804033
5892,0.03185899939870193
5893,0.1356824916528569
5894,0.2172714327512932
5895,0.09071621031571639
5896,0.20210733431789676
5897,0.23717042520797949
5898,0.13558797233990047
5899,0.9555946474354353
5900,0.11283357051931908
5901,0.020213286254676888
5902,0.09982799830077195
5903,0.16562569274917727
5904,0.009852940656855743
5905,0.051790159103631175
5906,0.03973368744591018
5907,0.04828594804609895
5908,0.07184647352205507
5909,0.07744414905793887
5910,0.050421570185407244
5911,0.11235541030792984
5912,0.26399247268942366
5913,0.23970295500059224
5914,0.3892782183476126
5915,0.2809781757314782
5916,0.1444510771867688
5917,0.13254636534347888
5918,0.21695871984819098
5919,0.14208062291497997
5920,0.07003551680465979
5921,0.018080931993032876
5922,0.2714173362587413
5923,0.2210631817417163
5924,0.07092778910113978
5925,0.44201077971963476
5926,0.26138260995340706
5927,0.044068984437385904
5928,0.06863491559423403
5929,0.11964649670662554
5930,0.05261291659643484
5931,0.023530691325550586
5932,0.04792116930238254
5933,0.049703865178081875
5934,0.07311750042409458
5935,0.10658494241687089
5936,0.06381281890856044
5937,0.12651967060898253
5938,0.24926482051075438
5939,0.7709651822314789
5940,0.34182648264289134
5941,0.269859937220026
5942,0.44881428773090515
5943,0.12787391526887698
5944,0.0985960256030699
5945,0.07879156321112311
5946,0.1872784752741808
5947,0.20379598064055926
5948,0.07994057308511449
5949,0.025799271721720113
5950,0.025835625644964076
5951,0.07401025300419585
5952,0.12346084797224939
5953,0.004505843490549235
5954,0.06260145225566444
5955,0.0645295312733564
5956,0.04488161788617305
5957,0.04029203467682277
5958,0.03138828274400839
5959,0.015870447319902514
5960,0.02521108744437065
5961,0.046803465826303174
5962,0.050312304273598285
5963,0.05340146558878922
5964,0.18850685006622486
5965,0.20942097874069815
5966,0.07395108834444676
5967,0.38166326565520575
5968,0.4485674151827762
5969,0.23842737721682886
5970,0.12643114294963295
5971,0.005533149304338479
5972,0.015528863184023767
5973,0.008065261649832725
5974,0.05474210845754861
5975,0.1128658503332785
5976,0.025704412800915864
5977,0.0031454142165295816
5978,0.43409469513216675
5979,0.010827612029606512
5980,0.025940769678385184
5981,0.04233549851868075
5982,0.026188889051259136
5983,0.13015681453432837
5984,0.004213831052874252
5985,0.08317243046020127
5986,0.018905800101237293
5987,0.025364644917069846
5988,0.0058494368013588234
5989,0.028640711270829722
5990,0.03869603345709178
5991,0.08877146291515298
5992,0.10327288410071495
5993,0.27375849350410086
5994,0.2825887225635529
5995,0.07707797581448719
5996,0.5608595079580441
5997,0.272237141635418
5998,0.29539590543726013
5999,0.16445327442783964
6000,0.06459674605389007
6001,0.02981186443501163
6002,0.0430937606659409
6003,0.009450389675911964
6004,0.048835573383034125
6005,0.046882504894467464
6006,0.036757253149122225
6007,0.33280146000907873
6008,0.0953436495744805
6009,0.23899131079534222
6010,0.019530372341780382
6011,0.09369006769973919
6012,0.07801361567569923
6013,0.08062626209623733
6014,0.20089716662012974
6015,0.004397391753685356
6016,0.02829205172678311
6017,0.07553103612180527
6018,0.16400724017980317
6019,0.4368194489498243
6020,0.18505411706721636
6021,0.247729621584156
6022,0.09944639164542395
6023,0.22831473449389944
6024,0.14249304616046402
6025,0.02375697224880036
6026,0.04091203951476999
6027,0.03222890119039355
6028,0.17127019564596818
6029,0.11063631368837996
6030,0.02546602852715695
6031,0.17514123664481535
6032,0.025753948162375067
6033,0.05850171006540575
6034,0.18966542046666407
6035,0.07435055091557108
6036,0.009354081934625048
6037,0.12308212446207695
6038,0.12193433423825698
6039,0.014026472889794687
6040,0.026409590472671003
6041,0.1037947600509375
6042,0.19488552534009373
6043,0.0819756464560651
6044,0.06808789250172265
6045,0.00357144808400906
6046,0.06337221669575863
6047,0.06741325457580385
6048,0.018719296817489437
6049,0.12886099583969504
6050,0.0749725894026077
6051,0.03607093565526119
6052,0.031112931142448612
6053,0.007450905154184034
6054,0.09957054923372882
6055,0.025599366361233514
6056,0.026134051964215692
6057,0.06307922172798024
6058,0.05615344367165771
6059,0.05602279553795943
6060,0.18673952707207606
6061,0.009283654517141594
6062,0.03299230622874245
6063,0.02680328160409947
6064,0.06330276861807704
6065,0.18604601035902746
6066,0.29581396978597385
6067,0.2772448383423874
6068,0.036148762837629134
6069,0.021322434942983973
6070,0.026072885520310722
6071,0.08646157629890233
6072,0.008911319603125975
6073,0.05478807682309994
6074,0.15525493314374328
6075,0.006983863934999359
6076,0.025857886179126918
6077,0.00674893975923892
6078,0.007163682277469026
6079,0.025804107866644745
6080,0.09138945076907876
6081,0.0900668286443287
6082,0.2632079172460562
6083,0.06319691138957478
6084,0.03084916290040153
6085,0.025649323692768452
6086,0.05894108023023327
6087,0.08617585425353887
6088,0.2558407472870021
6089,0.012993699915501668
6090,0.08924587575111909
6091,0.015048453159514377
6092,0.016202324181886007
6093,0.13812872294311718
6094,0.12577935664039716
6095,0.08827775441467312
6096,0.026746694791270384
6097,0.025789507172691642
6098,0.2526054630538623
6099,0.0259200350192893
6100,0.014977378523804116
6101,0.03480890708519483
6102,0.17972802611423594
6103,0.043142836387002684
6104,0.0353816562941995
6105,0.028869906239846553
6106,0.016819197209881356
6107,0.08692568846661117
6108,0.12786537274586973
6109,0.041052171293000414
6110,0.02580388922441757
6111,0.02185535622048559
6112,0.01455188218530024
6113,0.06764704968601803
6114,0.0403793923136507
6115,0.1483624366416718
6116,0.026457361827748743
6117,0.2004955297596594
6118,0.1380618565879666
6119,0.01267404424921776
6120,0.07294221286153904
6121,0.03200837012232611
6122,0.0034923834659753546
6123,0.20169650102521883
6124,0.04308207632969889
6125,0.010785227792736933
6126,0.07864300996924872
6127,0.03832434320287959
6128,0.026167942054676832
6129,0.0049224850859346265
6130,0.21383834035267546
6131,0.27395111828523966
6132,0.08928693597722032
6133,0.03613563038270983
6134,0.1150488989972725
6135,0.022692451618632765
6136,0.023487125601437668
6137,0.06954074866116616
6138,0.05289245417657368
6139,0.09991885677032492
6140,0.6828214952258237
6141,0.0572559530058971
6142,0.01307913512757564
6143,0.07395637539651959
6144,0.018428811836288375
6145,0.02950769726658841
6146,0.023413508005398743
6147,0.1333853319939579
6148,0.34583120928520117
6149,0.10587814001372373
6150,0.0826414490338018
6151,0.0036541711583183206
6152,0.024731918129109805
6153,0.04161379847093899
6154,0.09567991848590865
6155,0.03853168170201711
6156,0.026751514801366727
6157,0.06239965761429338
6158,0.02673969600848017
6159,0.025996629613888406
6160,0.019387718752105425
6161,0.04084582803338599
6162,0.027496907775569037
6163,0.06523870071161364
6164,0.026485115911406773
6165,0.014331407927923975
6166,0.0033126065524022663
6167,0.03447699010400876
6168,0.054165437406367596
6169,0.10713028931739549
6170,0.01459826692524596
6171,0.03306322054797106
6172,0.43715596765710285
6173,0.023921248448565625
6174,0.09122157339498962
6175,0.061018014039867174
6176,0.048248239926547865
6177,0.02264192311635617
6178,0.2703474083179881
6179,0.02191494332952225
6180,0.02516943059063743
6181,0.025684559347164536
6182,0.025502686411408917
6183,0.033328407757948895
6184,0.09652235036071406
6185,0.025293207460795754
6186,0.02599592707002549
6187,0.08282389665351328
6188,0.004446874305727482
6189,0.02682874135346195
6190,0.18522324284153027
6191,0.08366051685875586
6192,0.0127891423316684
6193,0.025836608906247324
6194,0.030758270175279413
6195,0.07428504357545475
6196,0.011020956302191078
6197,0.03955568216234543
6198,0.14105283740750385
6199,0.11584333637109154
6200,0.025448980100898855
6201,0.0444262110149478
6202,0.049701173212698235
6203,0.05934128197352254
6204,0.07275549401549788
6205,0.0823232111772037
6206,0.0655338538745657
6207,0.027477042419746876
6208,0.07677302299409666
6209,0.02605511888350262
6210,0.07390560766044812
6211,0.21986659961352684
6212,0.1457262788045356
6213,0.07793942495811013
6214,0.011938451220177239
6215,0.022022047049088538
6216,0.028074506678124465
6217,0.02233436510703718
6218,0.020014668976280296
6219,0.003051646501768818
6220,0.025422968511958455
6221,0.025657861998950558
6222,0.012245394809186651
6223,0.007660606030864824
6224,0.028342614629259383
6225,0.10315584322002037
6226,0.162735131925188
6227,0.02552592117839577
6228,0.026137331223411574
6229,0.11474769765375847
6230,0.025761502391285745
6231,0.1869875140912844
6232,0.025987434706495484
6233,0.053694532472209476
6234,0.015786109906620632
6235,0.017968827724565515
6236,0.025286069441753455
6237,0.017727096719547884
6238,0.029902088730832034
6239,0.03452735564485185
6240,0.02609877189740476
6241,0.06090355001085962
6242,0.025889097323747383
6243,0.026052978574518396
6244,0.026270046053548796
6245,0.014418914375188187
6246,0.0258048104517239
6247,0.02610465661383071
6248,0.044969695705099094
6249,0.0642220842912966
6250,0.030357138013625846
6251,0.03840074792958725
6252,0.018950999489824698
6253,0.025882830902461473
6254,0.026114386411141458
6255,0.020840513802422356
6256,0.025254899116064704
6257,0.02581232026360525
6258,0.040035620173763935
6259,0.04524742336583591
6260,0.005411429668142051
6261,0.014495257953271846
6262,0.07718538719937275
6263,0.04225245870514171
6264,0.09263163417008961
6265,0.06022603905441665
6266,0.02604081718633231
6267,0.199467883592027
6268,0.03845966841801814
6269,0.006497340354272034
6270,0.0932377809669446
6271,0.01814924181049908
6272,0.08015217594021562
6273,0.13148944475977165
6274,0.054004046768322045
6275,0.025727574776911188
6276,0.035314276052098754
6277,0.021585354679157235
6278,0.009779992242073089
6279,0.032923439959432324
6280,0.025861545393958935
6281,0.02134431601698264
6282,0.018194429635197566
6283,0.0032236793658662437
6284,0.011398428958929719
6285,0.004968476629208509
6286,0.015029745709118055
6287,0.0027924817545922566
6288,0.035100675288696086
6289,0.06834381611243145
6290,0.1367255753072316
6291,0.007467338838638074
6292,0.03898045763788921
6293,0.047759100444136976
6294,0.06580261626879769
6295,0.03959127198245219
6296,0.01716077752620393
6297,0.04843237039305507
6298,0.011612836051922013
6299,0.04087120375843803
6300,0.025565615757243924
6301,0.026103261983090504
6302,0.03892466043275158
6303,0.06596569787257667
6304,0.09706185661452443
6305,0.014902256654744218
6306,0.05699902013058436
6307,0.013937378932083558
6308,0.02690155333966824
6309,0.05540266562725191
6310,0.027273307728302266
6311,0.1395484809149313
6312,0.026804794100016106
6313,0.008422050927696219
6314,0.057623081640865964
6315,0.03619073624100007
6316,0.07545478818675927
6317,0.05878788668963972
6318,0.0753588005455254
6319,0.026565599112430928
6320,0.010828845332017197
6321,0.025245106187140074
6322,0.026313797686424632
6323,0.07621083387135
6324,0.2477450694817575
6325,0.14743348933917377
6326,0.1610689926385102
6327,0.3239690650937891
6328,0.03557103677988141
6329,0.31850044871321054
6330,0.05895222710463857
6331,0.16076833807047947
6332,0.04788620037551253
6333,0.1808750476136654
6334,0.02591795484473659
6335,0.04852606159343118
6336,0.006318681158932652
6337,0.2694072486328315
6338,0.013192637876113772
6339,0.6901433548800687
6340,0.15518093824576384
6341,0.19416436555889893
6342,0.06440975318250668
6343,0.008249595714024336
6344,0.02564733228885375
6345,0.04655149222958049
6346,0.03335600111983722
6347,0.015472209409812542
6348,0.1949255769376637
6349,0.12540665804532194
6350,0.455396424096297
6351,0.5121375741377621
6352,0.10992492369004257
6353,0.08915099215195556
6354,0.11913067663482543
6355,0.21123698494548032
6356,0.026715545135759976
6357,0.02613740916824859
6358,0.026741566746787584
6359,0.05395037836647971
6360,0.02383052753590956
6361,0.016241191092367584
6362,0.11068779537138947
6363,0.026638165715255048
6364,0.39332863590325307
6365,0.136533156766177
6366,0.2672026311823082
6367,0.5181010591514406
6368,0.13280740757105164
6369,0.022195579993624853
6370,0.44170383961296356
6371,0.047363132776286655
6372,0.08747733080117624
6373,0.223944386751599
6374,0.06351208760317577
6375,0.09227486309298921
6376,0.02570689087462882
6377,0.05133161372408755
6378,0.0562803658635762
6379,0.0734548319411298
6380,0.15963255808984392
6381,0.04085621097606942
6382,0.09650371155687323
6383,0.3527159149868471
6384,0.035239176526607956
6385,0.0196589789400916
6386,0.08878871793781208
6387,0.024413082087842305
6388,0.07198627413377831
6389,0.029077811422537764
6390,0.07027987608972444
6391,0.09112031568576986
6392,0.05050478416550172
6393,0.04457646588738472
6394,0.11370870196073007
6395,0.3472533590469794
6396,0.06939626878099553
6397,0.025510183940286257
6398,0.02570020955906995
6399,0.007735848747678312
6400,0.004508961497473403
6401,0.0043588337344446035
6402,0.32625838630626003
6403,0.1637094232179054
6404,0.06406902291786304
6405,0.3184258685995932
6406,0.4431173733087901
6407,0.07606703965210207
6408,0.027935763351462493
6409,0.020412337438328657
6410,0.011285817276712736
6411,0.02594788743942839
6412,0.047444204953386436
6413,0.02564269531861392
6414,0.02814332672485017
6415,0.020207580192728215
6416,0.17481959249321682
6417,0.33096997942186873
6418,0.3151406373944885
6419,0.02127227475466633
6420,0.0338022143492966
6421,0.04064842845651458
6422,0.025997439778620457
6423,0.06258766540334676
6424,0.009508054518539925
6425,0.22876474204428549
6426,0.010766690332476663
6427,0.02871134044428672
6428,0.027244890588696787
6429,0.06774549493730242
6430,0.012029633592827292
6431,0.2278066203698296
6432,0.5977633441641335
6433,0.026247451184373456
6434,0.025692006934173645
6435,0.010397530872140744
6436,0.017922706778980283
6437,0.017783539888223513
6438,0.005102698513235132
6439,0.0060484001176381134
6440,0.07992008659909136
6441,0.19433093873506407
6442,0.15808963310363724
6443,0.07568083441522717
6444,0.10324566621983336
6445,0.007823751558763335
6446,0.032277878494198095
6447,0.0443935981087169
6448,0.05690490583670678
6449,0.052047041373131
6450,0.03193024187256871
6451,0.05634290367192894
6452,0.031037361204201815
6453,0.008936631785823141
6454,0.0292773398563647
6455,0.01779705970534878
6456,0.030417705778483885
6457,0.01535824609621906
6458,0.04899046375457403
6459,0.007829289046082866
6460,0.026843611820532402
6461,0.026402824606911443
6462,0.044857232266297196
6463,0.07629848253390753
6464,0.15340975446102362
6465,0.19900145059740465
6466,0.04434916276706596
6467,0.05002782187936204
6468,0.07214199192230088
6469,0.14579895711733604
6470,0.05259352741194713
6471,0.03230432430984553
6472,0.053739722533424523
6473,0.036630694277932356
6474,0.016075564263269757
6475,0.003610070763287898
6476,0.07554442488960683
6477,0.038570988847134946
6478,0.03242919736315712
6479,0.031742331085197764
6480,0.04989257227724594
6481,0.08213489345611631
6482,0.12879683641990167
6483,0.08840246179516505
6484,0.13896875405664194
6485,0.04800350171954481
6486,0.0215071749446031
6487,0.01490655730532236
6488,0.05085749084497229
6489,0.0485236443856289
6490,0.026490280914779896
6491,0.02639076874914368
6492,0.06833609936626478
6493,0.04565174436030267
6494,0.3904529988218205
6495,0.11741341871775159
6496,0.06451307039101409
6497,0.0261881922977951
6498,0.14546525322282422
6499,0.01454888952039909
6500,0.10833405553600717
6501,0.03295378402335278
6502,0.026293070627983528
6503,0.008036618871647461
6504,0.038087748395957036
6505,0.005450805109322903
6506,0.013046889960120423
6507,0.025152456015568245
6508,0.1166808426602524
6509,0.06945613639997962
6510,0.04056244682434763
6511,0.08362630874993797
6512,0.0901069502174924
6513,0.14200652380421006
6514,0.24996571732033146
6515,0.04665451312675091
6516,0.04798098676655395
6517,0.0669012057315018
6518,0.03412183584277051
6519,0.07599057278958815
6520,0.07547415722033224
6521,0.07296627744560805
6522,0.1303858342538274
6523,0.033726020163658284
6524,0.13558129858756848
6525,0.07702454758582543
6526,0.06032001180569105
6527,0.03518256076190819
6528,0.004948478663003487
6529,0.015569505948640061
6530,0.1471246153519696
6531,0.015204947260867784
6532,0.036983581194885054
6533,0.10014225794891136
6534,0.050793193814955104
6535,0.026513933872038313
6536,0.026969234904247148
6537,0.09631479680311741
6538,0.041971848035288514
6539,0.0864561187832504
6540,0.10818054212983338
6541,0.0797121996510422
6542,0.14245334279955352
6543,0.08109409407724424
6544,0.10254192708312974
6545,0.03034372025678847
6546,0.11268215070460179
6547,0.01974853656081161
6548,0.042499078438643804
6549,0.04575050946697151
6550,0.08747133972685531
6551,0.05468346767249719
6552,0.008711342153340197
6553,0.05742137994112863
6554,0.047927083790707446
6555,0.06911286327226057
6556,0.0932868176643349
6557,0.04770890548122913
6558,0.03673520051643823
6559,0.02591003657037094
6560,0.003131617957920819
6561,0.06457220074305975
6562,0.02680593195514251
6563,0.06382470009989537
6564,0.04045013457299057
6565,0.0420048611142997
6566,0.1141707980927062
6567,0.3111299336540542
6568,0.10475541320943016
6569,0.13453771629074024
6570,0.06222995362816309
6571,0.10110699762548628
6572,0.07371925765964252
6573,0.09215344436004694
6574,0.08178065418386303
6575,0.005050634600061779
6576,0.02634927812294794
6577,0.2868842760284096
6578,0.08723554460706232
6579,0.09615976837702092
6580,0.07250663481258023
6581,0.0998636646048175
6582,0.025431135475713997
6583,0.022233040290516138
6584,0.021150887636107705
6585,0.17424345643154424
6586,0.0677920363890114
6587,0.06188991863725668
6588,0.08487318549047476
6589,0.3559224665101337
6590,0.09406948223930055
6591,0.012356321759670387
6592,0.08126273330429587
6593,0.04874203286302099
6594,0.21001878522305434
6595,0.19140241263520802
6596,0.08588709668371594
6597,0.03902103255444046
6598,0.0377091586488157
6599,0.15704064113904345
6600,0.05226333193971414
6601,0.13823430767290473
6602,0.11261955632157494
6603,0.025829128749210145
6604,0.07143260527826932
6605,0.004623096195155704
6606,0.024121694369164517
6607,0.026290955231909885
6608,0.0817803983145799
6609,0.01537237135499564
6610,0.11659081137673676
6611,0.12049465720443378
6612,0.09871596810341485
6613,0.10158886926404102
6614,0.02383564990771811
6615,0.09480093659145927
6616,0.186796624561329
6617,0.2417482411096546
6618,0.10349143925856016
6619,0.00484696301706713
6620,0.0354197022796545
6621,0.03387447123332395
6622,0.02051896064927922
6623,0.04772283804999963
6624,0.3878734671911759
6625,0.06135978379353904
6626,0.03634937048681905
6627,0.3137772968461888
6628,0.22863165406793517
6629,0.02529694458742522
6630,0.02544880979171159
6631,0.006935504579074278
6632,0.024816312903258964
6633,0.03338152155043064
6634,0.1602176931326794
6635,0.16632946615804156
6636,0.03068414580094813
6637,0.05794726088109807
6638,0.1618956434624077
6639,0.16816994609032265
6640,0.17474001615319873
6641,0.17921674075208202
6642,0.2241287976769088
6643,0.07393996945093011
6644,0.04738318625637037
6645,0.04474139369361516
6646,0.12060698812935622
6647,0.04468701014593247
6648,0.3396187439358753
6649,0.9405076041197936
6650,0.025571997681999456
6651,0.02974945957512453
6652,0.32418953786509636
6653,0.0031901663814214963
6654,0.04200211927601227
6655,0.20951846560812687
6656,0.01826669547681907
6657,0.027449930679621877
6658,0.05520182503839652
6659,0.01805041338227685
6660,0.05306502416517404
6661,0.24052299467810662
6662,0.04439181032320327
6663,0.07896676509460684
6664,0.19480681357654592
6665,0.15007003602880678
6666,0.22564974595825082
